L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.173,-0.173,0.951,64.504,-61.340,8.750,1.390,0.979,9.001,7.000,1.113,9.018,15.000,1.105,9.297,23.014,1.108,9.103,31.000,1.114,9.169,38.999,1.115,9.251,46.999,1.116,9.351,54.999,1.117,9.468,62.998,1.118,9.603,70.997,1.120,9.742,78.541,0.842,15.785,1.376,12.801,15.932,6.992,13.001,15.999,14.977,12.912,15.984,22.962,13.001,16.083,30.921,12.928,16.047,38.934,13.043,16.209,46.918,12.979,16.239,54.903,12.923,16.448,62.887,12.917,16.445,70.874,13.129,16.707,78.597,12.970,2.219,1.398,12.886,2.074,7.008,13.000,2.137,15.020,13.093,2.126,23.036,13.000,2.227,31.019,13.078,2.295,39.062,13.088,2.277,47.077,12.914,2.487,55.064,13.100,2.493,63.105,12.916,2.651,71.120,12.982,2.795,78.892,12.965
0.000,0.191,-0.191,0.951,64.504,-61.340,8.750,1.390,0.979,9.001,7.000,1.113,9.018,15.000,1.105,9.297,23.014,1.108,9.103,31.000,1.114,9.169,38.999,1.115,9.251,46.999,1.116,9.351,54.999,1.117,9.468,62.998,1.118,9.603,70.997,1.120,9.742,78.541,0.842,15.785,1.376,12.801,15.932,6.992,13.001,15.999,14.977,12.912,15.984,22.962,13.001,16.083,30.921,12.928,16.047,38.934,13.043,16.209,46.918,12.979,16.239,54.903,12.923,16.448,62.887,12.917,16.445,70.874,13.129,16.707,78.597,12.970,2.219,1.398,12.886,2.074,7.008,13.000,2.137,15.020,13.093,2.126,23.036,13.000,2.227,31.019,13.078,2.295,39.062,13.088,2.277,47.077,12.914,2.487,55.064,13.100,2.493,63.105,12.916,2.651,71.120,12.982,2.795,78.892,12.965
0.000,0.208,-0.208,0.989,68.910,-65.624,8.750,1.390,0.979,9.001,7.000,1.113,9.022,15.000,1.105,9.309,23.013,1.108,9.125,31.000,1.115,9.206,38.999,1.115,9.307,46.999,1.116,9.429,54.998,1.118,9.572,62.997,1.120,9.737,70.995,1.121,9.907,78.539,0.844,15.785,1.376,12.801,15.933,6.990,13.001,16.004,14.972,12.912,15.996,22.954,13.002,16.106,30.909,12.928,16.085,38.919,13.043,16.265,46.900,12.980,16.317,54.881,12.924,16.552,62.861,12.919,16.579,70.844,13.130,16.873,78.561,12.972,2.219,1.398,12.886,2.074,7.010,13.000,2.141,15.025,13.093,2.138,23.044,13.000,2.251,31.030,13.078,2.333,39.076,13.088,2.333,47.094,12.914,2.566,55.084,13.100,2.598,63.128,12.917,2.786,71.146,12.984,2.963,78.923,12.966
0.000,0.225,-0.225,0.989,68.910,-65.624,8.750,1.390,0.979,9.001,7.000,1.113,9.022,15.000,1.105,9.309,23.013,1.108,9.125,31.000,1.115,9.206,38.999,1.115,9.307,46.999,1.116,9.429,54.998,1.118,9.572,62.997,1.120,9.737,70.995,1.121,9.907,78.539,0.844,15.785,1.376,12.801,15.933,6.990,13.001,16.004,14.972,12.912,15.996,22.954,13.002,16.106,30.909,12.928,16.085,38.919,13.043,16.265,46.900,12.980,16.317,54.881,12.924,16.552,62.861,12.919,16.579,70.844,13.130,16.873,78.561,12.972,2.219,1.398,12.886,2.074,7.010,13.000,2.141,15.025,13.093,2.138,23.044,13.000,2.251,31.030,13.078,2.333,39.076,13.088,2.333,47.094,12.914,2.566,55.084,13.100,2.598,63.128,12.917,2.786,71.146,12.984,2.963,78.923,12.966
0.000,0.242,-0.242,1.028,73.315,-69.911,8.750,1.390,0.979,9.001,7.000,1.113,9.026,15.000,1.105,9.320,23.013,1.108,9.148,31.000,1.115,9.244,38.999,1.115,9.363,46.999,1.117,9.507,54.997,1.119,9.676,62.996,1.121,9.871,70.993,1.122,10.072,78.536,0.845,15.785,1.376,12.801,15.934,6.988,13.001,16.008,14.967,12.912,16.008,22.946,13.002,16.130,30.897,12.929,16.123,38.905,13.044,16.321,46.881,12.980,16.396,54.859,12.925,16.656,62.835,12.920,16.713,70.814,13.132,17.039,78.525,12.974,2.219,1.398,12.886,2.075,7.012,13.000,2.146,15.030,13.092,2.151,23.051,13.000,2.274,31.041,13.078,2.372,39.089,13.089,2.390,47.111,12.914,2.645,55.103,13.101,2.703,63.151,12.918,2.921,71.171,12.985,3.130,78.952,12.967
0.000,0.260,-0.260,1.028,73.315,-69.911,8.750,1.390,0.979,9.001,7.000,1.113,9.026,15.000,1.105,9.320,23.013,1.108,9.148,31.000,1.115,9.244,38.999,1.115,9.363,46.999,1.117,9.507,54.997,1.119,9.676,62.996,1.121,9.871,70.993,1.122,10.072,78.536,0.845,15.785,1.376,12.801,15.934,6.988,13.001,16.008,14.967,12.912,16.008,22.946,13.002,16.130,30.897,12.929,16.123,38.905,13.044,16.321,46.881,12.980,16.396,54.859,12.925,16.656,62.835,12.920,16.713,70.814,13.132,17.039,78.525,12.974,2.219,1.398,12.886,2.075,7.012,13.000,2.146,15.030,13.092,2.151,23.051,13.000,2.274,31.041,13.078,2.372,39.089,13.089,2.390,47.111,12.914,2.645,55.103,13.101,2.703,63.151,12.918,2.921,71.171,12.985,3.130,78.952,12.967
0.000,0.277,-0.277,1.067,77.719,-74.200,8.750,1.390,0.979,9.002,7.000,1.113,9.030,14.999,1.105,9.332,23.013,1.108,9.171,31.000,1.115,9.281,38.999,1.116,9.419,46.998,1.117,9.585,54.996,1.120,9.781,62.994,1.122,10.005,70.991,1.124,10.237,78.532,0.847,15.785,1.376,12.801,15.935,6.986,13.001,16.013,14.962,12.912,16.020,22.937,13.002,16.153,30.886,12.929,16.161,38.890,13.044,16.378,46.863,12.981,16.474,54.837,12.926,16.760,62.809,12.921,16.847,70.784,13.133,17.205,78.489,12.975,2.219,1.398,12.886,2.076,7.014,12.999,2.151,15.035,13.092,2.163,23.059,13.000,2.298,31.052,13.078,2.410,39.103,13.089,2.447,47.128,12.915,2.724,55.123,13.102,2.808,63.173,12.919,3.056,71.196,12.987,3.298,78.982,12.968
0.000,0.294,-0.294,1.067,77.719,-74.200,8.750,1.390,0.979,9.002,7.000,1.113,9.030,14.999,1.105,9.332,23.013,1.108,9.171,31.000,1.115,9.281,38.999,1.116,9.419,46.998,1.117,9.585,54.996,1.120,9.781,62.994,1.122,10.005,70.991,1.124,10.237,78.532,0.847,15.785,1.376,12.801,15.935,6.986,13.001,16.013,14.962,12.912,16.020,22.937,13.002,16.153,30.886,12.929,16.161,38.890,13.044,16.378,46.863,12.981,16.474,54.837,12.926,16.760,62.809,12.921,16.847,70.784,13.133,17.205,78.489,12.975,2.219,1.398,12.886,2.076,7.014,12.999,2.151,15.035,13.092,2.163,23.059,13.000,2.298,31.052,13.078,2.410,39.103,13.089,2.447,47.128,12.915,2.724,55.123,13.102,2.808,63.173,12.919,3.056,71.196,12.987,3.298,78.982,12.968
0.000,0.312,-0.312,1.107,82.123,-78.492,8.750,1.390,0.979,9.002,7.000,1.113,9.034,14.999,1.105,9.343,23.013,1.108,9.194,31.000,1.115,9.319,38.998,1.116,9.475,46.997,1.118,9.662,54.995,1.120,9.885,62.992,1.123,10.139,70.988,1.125,10.402,78.529,0.848,15.785,1.376,12.801,15.935,6.984,13.002,16.018,14.957,12.913,16.032,22.929,13.002,16.176,30.874,12.929,16.199,38.875,13.045,16.434,46.844,12.982,16.552,54.814,12.926,16.864,62.782,12.922,16.980,70.753,13.135,17.371,78.452,12.977,2.219,1.398,12.886,2.076,7.015,12.999,2.155,15.039,13.092,2.175,23.067,13.000,2.321,31.063,13.078,2.448,39.116,13.089,2.504,47.144,12.915,2.803,55.142,13.102,2.914,63.195,12.920,3.191,71.221,12.988,3.466,79.010,12.969
0.000,0.329,-0.329,1.107,82.123,-78.492,8.750,1.390,0.979,9.002,7.000,1.113,9.034,14.999,1.105,9.343,23.013,1.108,9.194,31.000,1.115,9.319,38.998,1.116,9.475,46.997,1.118,9.662,54.995,1.120,9.885,62.992,1.123,10.139,70.988,1.125,10.402,78.529,0.848,15.785,1.376,12.801,15.935,6.984,13.002,16.018,14.957,12.913,16.032,22.929,13.002,16.176,30.874,12.929,16.199,38.875,13.045,16.434,46.844,12.982,16.552,54.814,12.926,16.864,62.782,12.922,16.980,70.753,13.135,17.371,78.452,12.977,2.219,1.398,12.886,2.076,7.015,12.999,2.155,15.039,13.092,2.175,23.067,13.000,2.321,31.063,13.078,2.448,39.116,13.089,2.504,47.144,12.915,2.803,55.142,13.102,2.914,63.195,12.920,3.191,71.221,12.988,3.466,79.010,12.969
0.000,0.346,-0.346,1.107,82.123,-78.492,8.750,1.390,0.979,9.002,7.000,1.113,9.035,14.999,1.105,9.345,23.013,1.108,9.197,31.000,1.115,9.323,38.998,1.116,9.481,46.997,1.118,9.672,54.995,1.120,9.897,62.992,1.123,10.155,70.988,1.125,10.422,78.528,0.848,15.785,1.376,12.801,15.935,6.984,13.002,16.018,14.956,12.913,16.033,22.928,13.002,16.179,30.873,12.929,16.203,38.873,13.045,16.440,46.842,12.982,16.561,54.812,12.927,16.876,62.779,12.922,16.996,70.749,13.135,17.390,78.447,12.978,2.219,1.398,12.886,2.077,7.017,12.999,2.160,15.044,13.092,2.187,23.075,13.000,2.345,31.073,13.078,2.486,39.130,13.089,2.561,47.161,12.916,2.882,55.161,13.103,3.019,63.217,12.921,3.327,71.245,12.989,3.634,79.039,12.970
0.000,0.364,-0.364,1.148,86.525,-82.787,8.750,1.390,0.979,9.002,7.000,1.113,9.038,14.999,1.105,9.355,23.012,1.108,9.217,30.999,1.115,9.356,38.998,1.116,9.530,46.997,1.118,9.740,54.994,1.121,9.989,62.990,1.124,10.273,70.985,1.126,10.567,78.524,0.850,15.785,1.376,12.801,15.936,6.983,13.002,16.022,14.952,12.913,16.044,22.921,13.003,16.199,30.862,12.930,16.237,38.860,13.045,16.490,46.825,12.982,16.630,54.792,12.927,16.968,62.756,12.923,17.114,70.722,13.136,17.536,78.414,12.979,2.219,1.398,12.886,2.077,7.017,12.999,2.160,15.044,13.092,2.187,23.075,13.000,2.345,31.073,13.078,2.486,39.130,13.089,2.561,47.161,12.916,2.882,55.161,13.103,3.019,63.217,12.921,3.327,71.245,12.989,3.634,79.039,12.970
0.000,0.381,-0.381,1.148,86.525,-82.787,8.750,1.390,0.979,9.002,7.000,1.113,9.038,14.999,1.105,9.355,23.012,1.108,9.217,30.999,1.115,9.356,38.998,1.116,9.530,46.997,1.118,9.740,54.994,1.121,9.989,62.990,1.124,10.273,70.985,1.126,10.567,78.524,0.850,15.785,1.376,12.801,15.936,6.983,13.002,16.022,14.952,12.913,16.044,22.921,13.003,16.199,30.862,12.930,16.237,38.860,13.045,16.490,46.825,12.982,16.630,54.792,12.927,16.968,62.756,12.923,17.114,70.722,13.136,17.536,78.414,12.979,2.219,1.398,12.886,2.077,7.017,12.999,2.160,15.044,13.092,2.187,23.075,13.000,2.345,31.073,13.078,2.486,39.130,13.089,2.561,47.161,12.916,2.882,55.161,13.103,3.019,63.217,12.921,3.327,71.245,12.989,3.634,79.039,12.970
0.000,0.398,-0.398,1.385,115.268,-110.654,8.750,1.390,0.979,9.002,7.000,1.113,9.044,14.999,1.105,9.372,23.012,1.108,9.251,30.999,1.116,9.413,38.997,1.117,9.614,46.996,1.119,9.857,54.992,1.122,10.145,62.987,1.125,10.473,70.980,1.128,10.814,78.517,0.852,15.785,1.376,12.801,15.937,6.980,13.002,16.029,14.944,12.913,16.062,22.908,13.003,16.234,30.844,12.930,16.293,38.837,13.046,16.574,46.797,12.983,16.747,54.758,12.929,17.123,62.715,12.925,17.313,70.675,13.138,17.784,78.358,12.982,2.219,1.398,12.886,2.078,7.020,12.999,2.167,15.051,13.091,2.206,23.087,13.000,2.380,31.090,13.078,2.544,39.150,13.089,2.646,47.185,12.916,3.001,55.189,13.104,3.177,63.249,12.923,3.530,71.281,12.991,3.887,79.080,12.971
0.000,0.416,-0.416,1.385,115.268,-110.654,8.750,1.390,0.979,9.002,7.000,1.113,9.044,14.999,1.105,9.372,23.012,1.108,9.251,30.999,1.116,9.413,38.997,1.117,9.614,46.996,1.119,9.857,54.992,1.122,10.145,62.987,1.125,10.473,70.980,1.128,10.814,78.517,0.852,15.785,1.376,12.801,15.937,6.980,13.002,16.029,14.944,12.913,16.062,22.908,13.003,16.234,30.844,12.930,16.293,38.837,13.046,16.574,46.797,12.983,16.747,54.758,12.929,17.123,62.715,12.925,17.313,70.675,13.138,17.784,78.358,12.982,2.219,1.398,12.886,2.078,7.020,12.999,2.167,15.051,13.091,2.206,23.087,13.000,2.380,31.090,13.078,2.544,39.150,13.089,2.646,47.185,12.916,3.001,55.189,13.104,3.177,63.249,12.923,3.530,71.281,12.991,3.887,79.080,12.971
0.000,0.433,-0.433,1.840,98.058,-92.887,8.750,1.390,0.979,9.003,7.000,1.113,9.048,14.999,1.105,9.384,23.011,1.108,9.274,30.999,1.116,9.450,38.996,1.117,9.670,46.994,1.120,9.935,54.990,1.123,10.249,62.984,1.126,10.607,70.976,1.129,10.979,78.511,0.853,15.785,1.376,12.801,15.938,6.978,13.002,16.034,14.939,12.913,16.074,22.900,13.003,16.258,30.833,12.931,16.331,38.822,13.046,16.630,46.778,12.984,16.825,54.735,12.930,17.227,62.688,12.926,17.447,70.643,13.140,17.949,78.319,12.984,2.219,1.398,12.886,2.078,7.022,12.999,2.172,15.056,13.091,2.218,23.095,13.000,2.404,31.100,13.078,2.582,39.163,13.089,2.703,47.202,12.917,3.080,55.207,13.104,3.283,63.270,12.923,3.665,71.304,12.993,4.055,79.107,12.972
0.000,0.450,-0.450,1.840,98.058,-92.887,8.750,1.390,0.979,9.003,7.000,1.113,9.048,14.999,1.105,9.384,23.011,1.108,9.274,30.999,1.116,9.450,38.996,1.117,9.670,46.994,1.120,9.935,54.990,1.123,10.249,62.984,1.126,10.607,70.976,1.129,10.979,78.511,0.853,15.785,1.376,12.801,15.938,6.978,13.002,16.034,14.939,12.913,16.074,22.900,13.003,16.258,30.833,12.931,16.331,38.822,13.046,16.630,46.778,12.984,16.825,54.735,12.930,17.227,62.688,12.926,17.447,70.643,13.140,17.949,78.319,12.984,2.219,1.398,12.886,2.078,7.022,12.999,2.172,15.056,13.091,2.218,23.095,13.000,2.404,31.100,13.078,2.582,39.163,13.089,2.703,47.202,12.917,3.080,55.207,13.104,3.283,63.270,12.923,3.665,71.304,12.993,4.055,79.107,12.972
0.000,0.468,-0.468,1.294,101.929,-97.840,8.750,1.390,0.979,9.003,7.000,1.113,9.052,14.999,1.105,9.395,23.011,1.108,9.296,30.999,1.116,9.488,38.996,1.117,9.726,46.993,1.120,10.013,54.988,1.124,10.353,62.981,1.127,10.741,70.971,1.131,11.144,78.505,0.855,15.785,1.376,12.801,15.939,6.976,13.002,16.039,14.934,12.913,16.086,22.891,13.003,16.281,30.821,12.931,16.369,38.807,13.047,16.686,46.759,12.985,16.903,54.712,12.930,17.330,62.660,12.927,17.580,70.611,13.141,18.114,78.280,12.986,2.219,1.398,12.886,2.079,7.024,12.999,2.176,15.060,13.091,2.230,23.103,13.000,2.428,31.111,13.078,2.621,39.176,13.090,2.760,47.218,12.917,3.159,55.226,13.105,3.388,63.291,12.924,3.801,71.327,12.994,4.224,79.134,12.973
0.000,0.485,-0.485,1.294,101.929,-97.840,8.750,1.390,0.979,9.003,7.000,1.113,9.052,14.999,1.105,9.395,23.011,1.108,9.296,30.999,1.116,9.488,38.996,1.117,9.726,46.993,1.120,10.013,54.988,1.124,10.353,62.981,1.127,10.741,70.971,1.131,11.144,78.505,0.855,15.785,1.376,12.801,15.939,6.976,13.002,16.039,14.934,12.913,16.086,22.891,13.003,16.281,30.821,12.931,16.369,38.807,13.047,16.686,46.759,12.985,16.903,54.712,12.930,17.330,62.660,12.927,17.580,70.611,13.141,18.114,78.280,12.986,2.219,1.398,12.886,2.079,7.024,12.999,2.176,15.060,13.091,2.230,23.103,13.000,2.428,31.111,13.078,2.621,39.176,13.090,2.760,47.218,12.917,3.159,55.226,13.105,3.388,63.291,12.924,3.801,71.327,12.994,4.224,79.134,12.973
0.000,0.502,-0.502,1.336,106.327,-102.147,8.750,1.390,0.979,9.003,7.000,1.113,9.056,14.999,1.105,9.407,23.011,1.108,9.319,30.998,1.116,9.525,38.995,1.118,9.782,46.992,1.121,10.091,54.986,1.124,10.457,62.978,1.128,10.875,70.967,1.132,11.309,78.499,0.856,15.785,1.376,12.801,15.939,6.974,13.002,16.043,14.929,12.913,16.098,22.883,13.003,16.304,30.809,12.931,16.407,38.792,13.047,16.742,46.739,12.985,16.980,54.689,12.931,17.434,62.633,12.928,17.712,70.578,13.143,18.279,78.240,12.987,2.219,1.398,12.886,2.080,7.025,12.999,2.181,15.065,13.091,2.243,23.110,13.000,2.451,31.122,13.078,2.659,39.190,13.090,2.817,47.234,12.917,3.238,55.244,13.105,3.494,63.312,12.925,3.937,71.350,12.995,4.393,79.160,12.974
0.000,0.520,-0.520,1.336,106.327,-102.147,8.750,1.390,0.979,9.003,7.000,1.113,9.056,14.999,1.105,9.407,23.011,1.108,9.319,30.998,1.116,9.525,38.995,1.118,9.782,46.992,1.121,10.091,54.986,1.124,10.457,62.978,1.128,10.875,70.967,1.132,11.309,78.499,0.856,15.785,1.376,12.801,15.939,6.974,13.002,16.043,14.929,12.913,16.098,22.883,13.003,16.304,30.809,12.931,16.407,38.792,13.047,16.742,46.739,12.985,16.980,54.689,12.931,17.434,62.633,12.928,17.712,70.578,13.143,18.279,78.240,12.987,2.219,1.398,12.886,2.080,7.025,12.999,2.181,15.065,13.091,2.243,23.110,13.000,2.451,31.122,13.078,2.659,39.190,13.090,2.817,47.234,12.917,3.238,55.244,13.105,3.494,63.312,12.925,3.937,71.350,12.995,4.393,79.160,12.974
