L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.173,-0.173,0.432,42.063,-40.381,8.750,1.390,0.979,9.001,7.000,1.113,9.018,15.000,1.105,9.297,23.014,1.108,9.103,31.000,1.114,9.169,39.000,1.115,9.251,47.000,1.116,9.351,54.999,1.117,9.468,62.998,1.118,9.603,70.997,1.120,9.742,78.541,0.842,15.785,1.376,12.801,15.932,6.992,13.001,15.999,14.977,12.912,15.984,22.963,13.001,16.083,30.921,12.928,16.047,38.934,13.043,16.209,46.918,12.979,16.239,54.903,12.923,16.448,62.887,12.917,16.445,70.874,13.129,16.707,78.596,12.970,2.219,1.398,12.886,2.074,7.008,13.000,2.137,15.020,13.093,2.126,23.036,13.000,2.227,31.019,13.078,2.295,39.062,13.088,2.277,47.077,12.914,2.487,55.064,13.100,2.493,63.105,12.916,2.651,71.120,12.982,2.795,78.892,12.965
0.000,0.191,-0.191,0.450,44.267,-42.519,8.750,1.390,0.979,9.001,7.000,1.113,9.020,15.000,1.105,9.303,23.014,1.108,9.114,31.000,1.114,9.188,38.999,1.115,9.279,46.999,1.116,9.390,54.998,1.118,9.520,62.998,1.119,9.670,70.996,1.120,9.825,78.540,0.843,15.785,1.376,12.801,15.933,6.991,13.001,16.001,14.975,12.912,15.990,22.958,13.002,16.095,30.915,12.928,16.066,38.927,13.043,16.237,46.909,12.979,16.278,54.892,12.923,16.500,62.874,12.918,16.512,70.859,13.130,16.790,78.579,12.971,2.219,1.398,12.886,2.074,7.009,13.000,2.139,15.023,13.093,2.132,23.040,13.000,2.239,31.025,13.078,2.314,39.069,13.088,2.305,47.086,12.914,2.527,55.074,13.100,2.546,63.117,12.917,2.719,71.133,12.983,2.879,78.907,12.966
0.000,0.208,-0.208,0.469,46.471,-44.657,8.750,1.390,0.979,9.001,7.000,1.113,9.022,15.000,1.105,9.309,23.014,1.108,9.125,31.000,1.115,9.206,38.999,1.115,9.307,46.999,1.116,9.429,54.998,1.118,9.572,62.997,1.120,9.737,70.995,1.121,9.907,78.538,0.844,15.785,1.376,12.801,15.933,6.990,13.001,16.004,14.972,12.912,15.996,22.954,13.002,16.106,30.909,12.928,16.085,38.919,13.043,16.265,46.900,12.980,16.317,54.881,12.924,16.552,62.861,12.918,16.579,70.844,13.130,16.873,78.561,12.972,2.219,1.398,12.886,2.074,7.010,13.000,2.141,15.025,13.093,2.138,23.044,13.000,2.251,31.030,13.078,2.333,39.076,13.088,2.334,47.094,12.914,2.566,55.084,13.100,2.598,63.128,12.917,2.786,71.146,12.984,2.963,78.922,12.966
0.000,0.225,-0.225,0.487,48.675,-46.796,8.750,1.390,0.979,9.001,7.000,1.113,9.024,15.000,1.105,9.314,23.013,1.108,9.137,31.000,1.115,9.225,38.999,1.115,9.335,46.999,1.117,9.468,54.998,1.118,9.624,62.996,1.120,9.804,70.994,1.122,9.990,78.537,0.844,15.785,1.376,12.801,15.933,6.989,13.001,16.006,14.970,12.912,16.002,22.950,13.002,16.118,30.903,12.929,16.104,38.912,13.044,16.293,46.891,12.980,16.356,54.870,12.924,16.604,62.848,12.919,16.646,70.829,13.131,16.956,78.543,12.972,2.219,1.398,12.886,2.075,7.011,13.000,2.144,15.028,13.093,2.144,23.048,13.000,2.263,31.036,13.078,2.352,39.083,13.089,2.362,47.103,12.914,2.606,55.094,13.101,2.651,63.139,12.918,2.854,71.158,12.985,3.047,78.937,12.967
0.000,0.242,-0.242,0.505,50.879,-48.936,8.750,1.390,0.979,9.001,7.000,1.113,9.026,15.000,1.105,9.320,23.013,1.108,9.148,31.000,1.115,9.244,38.999,1.115,9.363,46.999,1.117,9.507,54.997,1.119,9.676,62.996,1.121,9.871,70.993,1.122,10.072,78.536,0.845,15.785,1.376,12.801,15.934,6.988,13.001,16.008,14.967,12.912,16.008,22.946,13.002,16.130,30.898,12.929,16.123,38.905,13.044,16.321,46.881,12.980,16.395,54.859,12.925,16.656,62.835,12.920,16.713,70.814,13.132,17.039,78.525,12.973,2.219,1.398,12.886,2.075,7.012,13.000,2.146,15.030,13.092,2.151,23.052,13.000,2.274,31.041,13.078,2.372,39.089,13.089,2.390,47.111,12.914,2.645,55.103,13.101,2.704,63.151,12.918,2.921,71.171,12.985,3.131,78.952,12.967
0.000,0.260,-0.260,0.524,53.082,-51.076,8.750,1.390,0.979,9.002,7.000,1.113,9.028,15.000,1.105,9.326,23.013,1.108,9.160,31.000,1.115,9.263,38.999,1.116,9.391,46.999,1.117,9.546,54.997,1.119,9.729,62.995,1.121,9.938,70.992,1.123,10.155,78.534,0.846,15.785,1.376,12.801,15.934,6.987,13.001,16.011,14.965,12.912,16.014,22.942,13.002,16.141,30.892,12.929,16.142,38.897,13.044,16.349,46.872,12.981,16.435,54.848,12.925,16.708,62.822,12.920,16.780,70.799,13.133,17.122,78.507,12.974,2.219,1.398,12.886,2.075,7.013,12.999,2.148,15.032,13.092,2.157,23.056,13.000,2.286,31.047,13.078,2.391,39.096,13.089,2.419,47.119,12.915,2.685,55.113,13.101,2.756,63.162,12.919,2.989,71.183,12.986,3.215,78.967,12.968
0.000,0.277,-0.277,0.542,55.285,-53.217,8.750,1.390,0.979,9.002,7.000,1.113,9.030,15.000,1.105,9.332,23.013,1.108,9.171,31.000,1.115,9.281,38.999,1.116,9.419,46.998,1.117,9.585,54.996,1.120,9.781,62.994,1.122,10.005,70.991,1.124,10.237,78.532,0.847,15.785,1.376,12.801,15.935,6.986,13.001,16.013,14.962,12.912,16.020,22.937,13.002,16.153,30.886,12.929,16.161,38.890,13.044,16.377,46.863,12.981,16.474,54.837,12.925,16.760,62.809,12.921,16.847,70.784,13.133,17.205,78.489,12.975,2.219,1.398,12.886,2.076,7.014,12.999,2.151,15.035,13.092,2.163,23.060,13.000,2.298,31.052,13.078,2.410,39.103,13.089,2.447,47.128,12.915,2.724,55.123,13.101,2.809,63.173,12.919,3.056,71.196,12.987,3.299,78.981,12.968
0.000,0.294,-0.294,0.561,57.487,-55.359,8.750,1.390,0.979,9.002,7.000,1.113,9.032,15.000,1.105,9.337,23.013,1.108,9.182,31.000,1.115,9.300,38.999,1.116,9.447,46.998,1.118,9.624,54.996,1.120,9.833,62.993,1.122,10.072,70.989,1.124,10.320,78.530,0.847,15.785,1.376,12.801,15.935,6.985,13.001,16.015,14.959,12.912,16.026,22.933,13.002,16.164,30.880,12.929,16.180,38.882,13.044,16.406,46.853,12.981,16.513,54.826,12.926,16.812,62.796,12.921,16.913,70.768,13.134,17.287,78.470,12.976,2.219,1.398,12.886,2.076,7.015,12.999,2.153,15.037,13.092,2.169,23.063,13.000,2.310,31.057,13.078,2.429,39.110,13.089,2.476,47.136,12.915,2.764,55.132,13.102,2.861,63.184,12.920,3.124,71.208,12.987,3.383,78.996,12.968
0.000,0.312,-0.312,0.580,59.690,-57.501,8.750,1.390,0.979,9.002,7.000,1.113,9.034,15.000,1.105,9.343,23.013,1.108,9.194,31.000,1.115,9.319,38.998,1.116,9.475,46.998,1.118,9.663,54.995,1.120,9.885,62.992,1.123,10.139,70.988,1.125,10.402,78.528,0.848,15.785,1.376,12.801,15.935,6.984,13.001,16.018,14.957,12.913,16.032,22.929,13.002,16.176,30.874,12.929,16.199,38.875,13.045,16.434,46.844,12.982,16.552,54.815,12.926,16.864,62.782,12.922,16.980,70.753,13.135,17.370,78.452,12.977,2.219,1.398,12.886,2.076,7.015,12.999,2.155,15.039,13.092,2.175,23.067,13.000,2.322,31.063,13.078,2.448,39.116,13.089,2.504,47.144,12.915,2.803,55.142,13.102,2.914,63.195,12.920,3.192,71.221,12.988,3.467,79.010,12.969
0.000,0.329,-0.329,0.599,61.892,-59.643,8.750,1.390,0.979,9.002,7.000,1.113,9.036,15.000,1.105,9.349,23.013,1.108,9.205,31.000,1.115,9.338,38.998,1.116,9.503,46.997,1.118,9.701,54.995,1.121,9.937,62.991,1.123,10.206,70.986,1.126,10.485,78.526,0.849,15.785,1.376,12.801,15.936,6.983,13.002,16.020,14.954,12.913,16.038,22.925,13.002,16.188,30.868,12.930,16.218,38.868,13.045,16.462,46.835,12.982,16.591,54.803,12.927,16.916,62.769,12.923,17.047,70.738,13.136,17.453,78.433,12.978,2.219,1.398,12.886,2.077,7.016,12.999,2.158,15.042,13.092,2.181,23.071,13.000,2.333,31.068,13.078,2.467,39.123,13.089,2.532,47.153,12.915,2.843,55.151,13.102,2.967,63.206,12.921,3.259,71.233,12.989,3.551,79.024,12.969
0.000,0.346,-0.346,0.618,64.094,-61.786,8.750,1.390,0.979,9.002,7.000,1.113,9.038,14.999,1.105,9.355,23.012,1.108,9.217,31.000,1.115,9.356,38.998,1.116,9.531,46.997,1.118,9.740,54.994,1.121,9.989,62.990,1.124,10.273,70.985,1.126,10.567,78.524,0.850,15.785,1.376,12.801,15.936,6.983,13.002,16.022,14.952,12.913,16.044,22.921,13.002,16.199,30.862,12.930,16.237,38.860,13.045,16.490,46.825,12.982,16.630,54.792,12.927,16.968,62.756,12.923,17.113,70.722,13.136,17.536,78.414,12.979,2.219,1.398,12.886,2.077,7.017,12.999,2.160,15.044,13.092,2.187,23.075,13.000,2.345,31.074,13.078,2.487,39.130,13.089,2.561,47.161,12.916,2.882,55.161,13.103,3.019,63.217,12.921,3.327,71.245,12.989,3.635,79.038,12.970
0.000,0.364,-0.364,0.638,66.295,-63.930,8.750,1.390,0.979,9.002,7.000,1.113,9.040,14.999,1.105,9.361,23.012,1.108,9.228,31.000,1.116,9.375,38.998,1.116,9.558,46.997,1.119,9.779,54.993,1.121,10.041,62.989,1.124,10.340,70.983,1.127,10.649,78.522,0.850,15.785,1.376,12.801,15.936,6.982,13.002,16.025,14.949,12.913,16.050,22.917,13.003,16.211,30.856,12.930,16.256,38.853,13.045,16.518,46.816,12.983,16.669,54.781,12.928,17.019,62.742,12.924,17.180,70.706,13.137,17.618,78.395,12.980,2.219,1.398,12.886,2.077,7.018,12.999,2.162,15.046,13.092,2.193,23.079,13.000,2.357,31.079,13.078,2.506,39.137,13.089,2.589,47.169,12.916,2.922,55.170,13.103,3.072,63.228,12.922,3.395,71.257,12.990,3.719,79.052,12.970
0.000,0.381,-0.381,0.657,68.496,-66.075,8.750,1.390,0.979,9.002,7.000,1.113,9.042,14.999,1.105,9.366,23.012,1.108,9.239,30.999,1.116,9.394,38.997,1.117,9.586,46.996,1.119,9.818,54.992,1.122,10.093,62.988,1.125,10.407,70.981,1.127,10.732,78.519,0.851,15.785,1.376,12.801,15.937,6.981,13.002,16.027,14.947,12.913,16.056,22.912,13.003,16.223,30.851,12.930,16.274,38.845,13.046,16.546,46.806,12.983,16.708,54.769,12.928,17.071,62.729,12.924,17.247,70.691,13.138,17.701,78.376,12.981,2.219,1.398,12.886,2.078,7.019,12.999,2.165,15.049,13.092,2.200,23.083,13.000,2.369,31.084,13.078,2.525,39.143,13.089,2.618,47.177,12.916,2.961,55.180,13.103,3.125,63.238,12.922,3.462,71.269,12.991,3.803,79.066,12.971
0.000,0.398,-0.398,0.676,70.697,-68.220,8.750,1.390,0.979,9.002,7.000,1.113,9.044,14.999,1.105,9.372,23.012,1.108,9.251,30.999,1.116,9.413,38.997,1.117,9.614,46.996,1.119,9.857,54.992,1.122,10.145,62.987,1.125,10.474,70.979,1.128,10.814,78.517,0.852,15.785,1.376,12.801,15.937,6.980,13.002,16.029,14.944,12.913,16.062,22.908,13.003,16.234,30.845,12.930,16.293,38.838,13.046,16.574,46.797,12.983,16.747,54.758,12.929,17.123,62.715,12.925,17.313,70.675,13.138,17.784,78.357,12.982,2.219,1.398,12.886,2.078,7.020,12.999,2.167,15.051,13.091,2.206,23.087,13.000,2.380,31.090,13.078,2.544,39.150,13.089,2.646,47.186,12.916,3.001,55.189,13.103,3.177,63.249,12.922,3.530,71.281,12.991,3.887,79.080,12.971
0.000,0.416,-0.416,0.696,72.898,-70.365,8.750,1.390,0.979,9.002,7.000,1.113,9.046,14.999,1.105,9.378,23.012,1.108,9.262,30.999,1.116,9.431,38.997,1.117,9.642,46.995,1.119,9.896,54.991,1.123,10.197,62.986,1.126,10.540,70.978,1.129,10.897,78.514,0.853,15.785,1.376,12.801,15.937,6.979,13.002,16.032,14.942,12.913,16.068,22.904,13.003,16.246,30.839,12.930,16.312,38.830,13.046,16.602,46.787,12.984,16.786,54.747,12.929,17.175,62.702,12.925,17.380,70.659,13.139,17.866,78.338,12.983,2.219,1.398,12.886,2.078,7.021,12.999,2.169,15.053,13.091,2.212,23.091,13.000,2.392,31.095,13.078,2.563,39.157,13.089,2.675,47.194,12.916,3.040,55.198,13.104,3.230,63.260,12.923,3.598,71.292,12.992,3.971,79.093,12.971
0.000,0.433,-0.433,0.716,75.098,-72.511,8.750,1.390,0.979,9.003,7.000,1.113,9.048,14.999,1.105,9.384,23.012,1.108,9.274,30.999,1.116,9.450,38.997,1.117,9.670,46.995,1.120,9.935,54.990,1.123,10.249,62.984,1.126,10.607,70.975,1.129,10.979,78.511,0.853,15.785,1.376,12.801,15.938,6.978,13.002,16.034,14.939,12.913,16.074,22.900,13.003,16.257,30.833,12.931,16.331,38.823,13.046,16.630,46.778,12.984,16.824,54.735,12.929,17.227,62.688,12.926,17.446,70.643,13.140,17.949,78.319,12.984,2.219,1.398,12.886,2.079,7.022,12.999,2.172,15.056,13.091,2.218,23.095,13.000,2.404,31.101,13.078,2.582,39.163,13.089,2.703,47.202,12.917,3.080,55.208,13.104,3.283,63.270,12.923,3.666,71.304,12.992,4.056,79.107,12.972
0.000,0.450,-0.450,0.736,77.298,-74.658,8.750,1.390,0.979,9.003,7.000,1.113,9.050,14.999,1.105,9.389,23.011,1.108,9.285,30.999,1.116,9.469,38.996,1.117,9.698,46.994,1.120,9.974,54.989,1.123,10.301,62.983,1.127,10.674,70.973,1.130,11.062,78.508,0.854,15.785,1.376,12.801,15.938,6.977,13.002,16.036,14.937,12.913,16.080,22.896,13.003,16.269,30.827,12.931,16.350,38.815,13.046,16.658,46.768,12.984,16.863,54.724,12.930,17.278,62.674,12.926,17.513,70.627,13.140,18.031,78.299,12.984,2.219,1.398,12.886,2.079,7.023,12.999,2.174,15.058,13.091,2.224,23.099,13.000,2.416,31.106,13.078,2.602,39.170,13.089,2.732,47.210,12.917,3.120,55.217,13.104,3.336,63.281,12.924,3.734,71.316,12.993,4.140,79.120,12.972
0.000,0.468,-0.468,0.756,79.498,-76.805,8.750,1.390,0.979,9.003,7.001,1.113,9.052,14.999,1.105,9.395,23.011,1.108,9.296,30.999,1.116,9.488,38.996,1.117,9.726,46.994,1.120,10.013,54.988,1.124,10.353,62.981,1.127,10.741,70.971,1.130,11.144,78.505,0.855,15.785,1.376,12.801,15.939,6.976,13.002,16.039,14.934,12.913,16.086,22.891,13.003,16.281,30.821,12.931,16.369,38.807,13.047,16.686,46.759,12.984,16.902,54.712,12.930,17.330,62.660,12.927,17.579,70.611,13.141,18.113,78.280,12.985,2.219,1.398,12.886,2.079,7.024,12.999,2.176,15.061,13.091,2.230,23.103,13.000,2.428,31.111,13.078,2.621,39.177,13.089,2.760,47.218,12.917,3.159,55.226,13.105,3.388,63.291,12.924,3.801,71.327,12.994,4.224,79.133,12.973
0.000,0.485,-0.485,0.776,81.697,-78.953,8.750,1.390,0.979,9.003,7.001,1.113,9.054,14.999,1.105,9.401,23.011,1.108,9.308,30.999,1.116,9.506,38.996,1.117,9.754,46.993,1.120,10.052,54.987,1.124,10.405,62.980,1.128,10.808,70.969,1.131,11.226,78.502,0.855,15.785,1.376,12.801,15.939,6.975,13.002,16.041,14.932,12.913,16.092,22.887,13.003,16.292,30.815,12.931,16.388,38.800,13.047,16.714,46.749,12.985,16.941,54.701,12.931,17.382,62.647,12.928,17.646,70.594,13.142,18.196,78.260,12.986,2.219,1.398,12.886,2.079,7.025,12.999,2.179,15.063,13.091,2.237,23.107,13.000,2.439,31.117,13.078,2.640,39.183,13.090,2.789,47.226,12.917,3.199,55.235,13.105,3.441,63.302,12.925,3.869,71.339,12.994,4.309,79.146,12.973
0.000,0.502,-0.502,0.796,83.897,-81.102,8.750,1.390,0.979,9.003,7.001,1.113,9.056,14.999,1.105,9.407,23.011,1.108,9.319,30.999,1.116,9.525,38.995,1.118,9.782,46.993,1.121,10.091,54.986,1.124,10.457,62.978,1.128,10.875,70.966,1.132,11.309,78.499,0.856,15.785,1.376,12.801,15.939,6.974,13.002,16.043,14.929,12.913,16.098,22.883,13.003,16.304,30.809,12.931,16.407,38.792,13.047,16.742,46.740,12.985,16.980,54.689,12.931,17.433,62.633,12.928,17.712,70.578,13.142,18.278,78.240,12.987,2.219,1.398,12.886,2.080,7.026,12.999,2.181,15.065,13.091,2.243,23.111,13.000,2.451,31.122,13.078,2.659,39.190,13.090,2.818,47.234,12.917,3.239,55.244,13.105,3.494,63.312,12.925,3.937,71.350,12.995,4.393,79.159,12.973
0.000,0.520,-0.520,0.816,86.095,-83.251,8.750,1.390,0.979,9.003,7.001,1.113,9.058,14.999,1.105,9.412,23.011,1.108,9.331,30.999,1.116,9.544,38.995,1.118,9.810,46.992,1.121,10.130,54.985,1.125,10.509,62.977,1.129,10.942,70.964,1.132,11.391,78.495,0.857,15.785,1.376,12.801,15.940,6.973,13.002,16.046,14.927,12.913,16.104,22.879,13.003,16.315,30.803,12.931,16.425,38.785,13.047,16.770,46.730,12.985,17.019,54.677,12.931,17.485,62.619,12.929,17.778,70.562,13.143,18.360,78.220,12.988,2.219,1.398,12.886,2.080,7.026,12.998,2.183,15.068,13.091,2.249,23.115,13.000,2.463,31.127,13.078,2.678,39.197,13.090,2.846,47.242,12.917,3.278,55.253,13.105,3.547,63.322,12.925,4.005,71.361,12.996,4.477,79.172,12.974
