L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,0.225,-0.225,0.989,68.910,-65.624,8.936,1.388,9.748,9.003,7.000,9.604,9.057,14.999,9.433,9.142,23.003,9.310,9.164,30.978,9.724,9.325,38.997,9.825,9.301,46.997,9.683,9.322,54.988,9.788,9.574,62.995,9.663,9.698,70.995,9.764,9.915,78.690,9.867
0.000,0.242,-0.242,1.028,73.315,-69.911,8.936,1.388,9.748,9.004,7.000,9.604,9.062,14.999,9.433,9.154,23.003,9.310,9.187,30.978,9.724,9.363,38.996,9.825,9.358,46.997,9.684,9.400,54.988,9.789,9.679,62.994,9.664,9.832,70.993,9.766,10.081,78.687,9.869
0.000,0.260,-0.260,1.028,73.315,-69.911,8.936,1.388,9.748,9.004,7.000,9.604,9.062,14.999,9.433,9.154,23.003,9.310,9.187,30.978,9.724,9.363,38.996,9.825,9.358,46.997,9.684,9.400,54.988,9.789,9.679,62.994,9.664,9.832,70.993,9.766,10.081,78.687,9.869
0.000,0.277,-0.277,1.067,77.719,-74.200,8.936,1.388,9.748,9.004,7.000,9.604,9.066,14.999,9.433,9.166,23.003,9.310,9.210,30.977,9.724,9.401,38.995,9.825,9.414,46.996,9.684,9.478,54.987,9.790,9.783,62.992,9.665,9.966,70.990,9.767,10.248,78.683,9.870
0.000,0.294,-0.294,1.067,77.719,-74.200,8.936,1.388,9.748,9.004,7.000,9.604,9.066,14.999,9.433,9.166,23.003,9.310,9.210,30.977,9.724,9.401,38.995,9.825,9.414,46.996,9.684,9.478,54.987,9.790,9.783,62.992,9.665,9.966,70.990,9.767,10.248,78.683,9.870
0.000,0.312,-0.312,1.107,82.123,-78.492,8.936,1.388,9.748,9.005,7.000,9.604,9.071,14.998,9.433,9.178,23.003,9.310,9.234,30.977,9.724,9.439,38.994,9.826,9.470,46.995,9.685,9.557,54.985,9.790,9.888,62.990,9.666,10.100,70.987,9.769,10.414,78.679,9.871
0.000,0.329,-0.329,1.107,82.123,-78.492,8.936,1.388,9.748,9.005,7.000,9.604,9.071,14.998,9.433,9.178,23.003,9.310,9.234,30.977,9.724,9.439,38.994,9.826,9.470,46.995,9.685,9.557,54.985,9.790,9.888,62.990,9.666,10.100,70.987,9.769,10.414,78.679,9.871
0.000,0.346,-0.346,1.148,86.525,-82.787,8.936,1.388,9.748,9.005,7.000,9.604,9.075,14.998,9.433,9.190,23.002,9.310,9.257,30.977,9.724,9.477,38.993,9.826,9.527,46.994,9.685,9.635,54.984,9.791,9.992,62.987,9.667,10.235,70.984,9.770,10.581,78.675,9.873
0.000,0.364,-0.364,1.148,86.525,-82.787,8.936,1.388,9.748,9.005,7.000,9.604,9.075,14.998,9.433,9.190,23.002,9.310,9.257,30.977,9.724,9.477,38.993,9.826,9.527,46.994,9.685,9.635,54.984,9.791,9.992,62.987,9.667,10.235,70.984,9.770,10.581,78.675,9.873
0.000,0.381,-0.381,1.189,90.927,-87.085,8.936,1.388,9.748,9.006,7.000,9.604,9.080,14.998,9.433,9.202,23.002,9.310,9.280,30.976,9.725,9.515,38.992,9.826,9.583,46.993,9.686,9.714,54.983,9.792,10.096,62.985,9.668,10.369,70.980,9.771,10.747,78.670,9.874
0.000,0.398,-0.398,1.189,90.927,-87.085,8.936,1.388,9.748,9.006,7.000,9.604,9.080,14.998,9.433,9.202,23.002,9.310,9.280,30.976,9.725,9.515,38.992,9.826,9.583,46.993,9.686,9.714,54.983,9.792,10.096,62.985,9.668,10.369,70.980,9.771,10.747,78.670,9.874
0.000,0.416,-0.416,1.230,95.328,-91.385,8.936,1.388,9.748,9.006,7.000,9.604,9.084,14.998,9.433,9.214,23.002,9.310,9.303,30.976,9.725,9.553,38.991,9.826,9.639,46.992,9.686,9.792,54.981,9.793,10.201,62.982,9.670,10.503,70.976,9.773,10.913,78.664,9.876
0.000,0.433,-0.433,1.230,95.328,-91.385,8.936,1.388,9.748,9.006,7.000,9.604,9.084,14.998,9.433,9.214,23.002,9.310,9.303,30.976,9.725,9.553,38.991,9.826,9.639,46.992,9.686,9.792,54.981,9.793,10.201,62.982,9.670,10.503,70.976,9.773,10.913,78.664,9.876
0.000,0.450,-0.450,1.272,99.728,-95.688,8.936,1.388,9.748,9.007,7.000,9.604,9.089,14.998,9.433,9.226,23.001,9.310,9.327,30.975,9.725,9.590,38.990,9.827,9.696,46.990,9.687,9.870,54.979,9.793,10.305,62.979,9.670,10.637,70.972,9.774,11.079,78.658,9.877
0.000,0.468,-0.468,1.272,99.728,-95.688,8.936,1.388,9.748,9.007,7.000,9.604,9.089,14.998,9.433,9.226,23.001,9.310,9.327,30.975,9.725,9.590,38.990,9.827,9.696,46.990,9.687,9.870,54.979,9.793,10.305,62.979,9.670,10.637,70.972,9.774,11.079,78.658,9.877
0.000,0.485,-0.485,1.314,104.127,-99.993,8.936,1.388,9.748,9.007,7.000,9.604,9.093,14.998,9.433,9.238,23.001,9.311,9.350,30.975,9.725,9.628,38.989,9.827,9.752,46.989,9.687,9.949,54.977,9.794,10.410,62.976,9.671,10.771,70.967,9.775,11.246,78.652,9.878
0.000,0.502,-0.502,1.314,104.127,-99.993,8.936,1.388,9.748,9.007,7.000,9.604,9.093,14.998,9.433,9.238,23.001,9.311,9.350,30.975,9.725,9.628,38.989,9.827,9.752,46.989,9.687,9.949,54.977,9.794,10.410,62.976,9.671,10.771,70.967,9.775,11.246,78.652,9.878
0.000,0.520,-0.520,1.357,108.526,-104.301,8.936,1.388,9.748,9.008,7.000,9.604,9.098,14.998,9.433,9.250,23.001,9.311,9.373,30.974,9.725,9.666,38.988,9.827,9.808,46.987,9.688,10.027,54.975,9.795,10.514,62.972,9.672,10.906,70.962,9.776,11.412,78.645,9.879
0.000,0.537,-0.537,1.357,108.526,-104.301,8.936,1.388,9.748,9.008,7.000,9.604,9.098,14.998,9.433,9.250,23.001,9.311,9.373,30.974,9.725,9.666,38.988,9.827,9.808,46.987,9.688,10.027,54.975,9.795,10.514,62.972,9.672,10.906,70.962,9.776,11.412,78.645,9.879
0.000,0.554,-0.554,1.401,112.923,-108.612,8.936,1.388,9.748,9.009,7.000,9.604,9.102,14.997,9.433,9.262,23.001,9.311,9.396,30.974,9.725,9.704,38.987,9.828,9.865,46.986,9.688,10.105,54.973,9.795,10.618,62.968,9.673,11.040,70.957,9.778,11.578,78.638,9.881
0.000,0.572,-0.572,1.401,112.923,-108.612,8.936,1.388,9.748,9.009,7.000,9.604,9.102,14.997,9.433,9.262,23.001,9.311,9.396,30.974,9.725,9.704,38.987,9.828,9.865,46.986,9.688,10.105,54.973,9.795,10.618,62.968,9.673,11.040,70.957,9.778,11.578,78.638,9.881
0.000,0.589,-0.589,1.444,117.319,-112.925,8.936,1.388,9.748,9.009,7.000,9.604,9.106,14.997,9.433,9.274,23.000,9.311,9.420,30.973,9.726,9.742,38.986,9.828,9.921,46.984,9.689,10.184,54.971,9.796,10.723,62.964,9.674,11.174,70.951,9.779,11.744,78.630,9.882
0.000,0.606,-0.606,1.444,117.319,-112.925,8.936,1.388,9.748,9.009,7.000,9.604,9.106,14.997,9.433,9.274,23.000,9.311,9.420,30.973,9.726,9.742,38.986,9.828,9.921,46.984,9.689,10.184,54.971,9.796,10.723,62.964,9.674,11.174,70.951,9.779,11.744,78.630,9.882
0.000,0.624,-0.624,1.489,121.715,-117.241,8.936,1.388,9.748,9.010,7.000,9.604,9.111,14.997,9.433,9.286,23.000,9.311,9.443,30.973,9.726,9.780,38.984,9.828,9.977,46.983,9.689,10.262,54.968,9.797,10.827,62.960,9.675,11.308,70.945,9.780,11.910,78.621,9.883
0.000,0.641,-0.641,1.489,121.715,-117.241,8.936,1.388,9.748,9.010,7.000,9.604,9.111,14.997,9.433,9.286,23.000,9.311,9.443,30.973,9.726,9.780,38.984,9.828,9.977,46.983,9.689,10.262,54.968,9.797,10.827,62.960,9.675,11.308,70.945,9.780,11.910,78.621,9.883
0.000,0.658,-0.658,1.534,126.110,-121.560,8.936,1.388,9.748,9.010,7.000,9.604,9.115,14.997,9.433,9.298,23.000,9.311,9.466,30.972,9.726,9.818,38.983,9.828,10.033,46.981,9.690,10.340,54.966,9.797,10.931,62.956,9.676,11.442,70.939,9.781,12.076,78.613,9.884
0.000,0.675,-0.675,1.534,126.110,-121.560,8.936,1.388,9.748,9.010,7.000,9.604,9.115,14.997,9.433,9.298,23.000,9.311,9.466,30.972,9.726,9.818,38.983,9.828,10.033,46.981,9.690,10.340,54.966,9.797,10.931,62.956,9.676,11.442,70.939,9.781,12.076,78.613,9.884
0.000,0.693,-0.693,1.579,130.503,-125.881,8.936,1.388,9.748,9.011,7.000,9.604,9.120,14.997,9.432,9.309,22.999,9.311,9.489,30.971,9.726,9.856,38.982,9.828,10.090,46.979,9.690,10.419,54.963,9.798,11.035,62.951,9.677,11.576,70.932,9.782,12.242,78.603,9.885
0.000,0.710,-0.710,1.579,130.503,-125.881,8.936,1.388,9.748,9.011,7.000,9.604,9.120,14.997,9.432,9.309,22.999,9.311,9.489,30.971,9.726,9.856,38.982,9.828,10.090,46.979,9.690,10.419,54.963,9.798,11.035,62.951,9.677,11.576,70.932,9.782,12.242,78.603,9.885
0.000,0.727,-0.727,1.625,134.896,-130.204,8.936,1.388,9.748,9.011,7.000,9.604,9.124,14.997,9.432,9.321,22.999,9.311,9.512,30.971,9.726,9.894,38.980,9.829,10.146,46.977,9.690,10.497,54.960,9.798,11.140,62.946,9.678,11.710,70.925,9.783,12.408,78.593,9.886
0.000,0.745,-0.745,1.625,134.896,-130.204,8.936,1.388,9.748,9.011,7.000,9.604,9.124,14.997,9.432,9.321,22.999,9.311,9.512,30.971,9.726,9.894,38.980,9.829,10.146,46.977,9.690,10.497,54.960,9.798,11.140,62.946,9.678,11.710,70.925,9.783,12.408,78.593,9.886
0.000,0.762,-0.762,1.672,139.288,-134.530,8.936,1.388,9.748,9.012,7.000,9.604,9.129,14.996,9.432,9.333,22.999,9.311,9.536,30.970,9.726,9.931,38.979,9.829,10.202,46.975,9.691,10.575,54.957,9.799,11.244,62.941,9.679,11.844,70.917,9.784,12.574,78.583,9.887
0.000,0.779,-0.779,1.672,139.288,-134.530,8.936,1.388,9.748,9.012,7.000,9.604,9.129,14.996,9.432,9.333,22.999,9.311,9.536,30.970,9.726,9.931,38.979,9.829,10.202,46.975,9.691,10.575,54.957,9.799,11.244,62.941,9.679,11.844,70.917,9.784,12.574,78.583,9.887
0.000,0.797,-0.797,1.719,143.678,-138.859,8.936,1.388,9.748,9.012,7.000,9.604,9.133,14.996,9.432,9.345,22.998,9.311,9.559,30.969,9.727,9.969,38.977,9.829,10.258,46.972,9.691,10.653,54.953,9.800,11.348,62.935,9.679,11.978,70.909,9.785,12.740,78.572,9.888
0.000,0.814,-0.814,1.719,143.678,-138.859,8.936,1.388,9.748,9.012,7.000,9.604,9.133,14.996,9.432,9.345,22.998,9.311,9.559,30.969,9.727,9.969,38.977,9.829,10.258,46.972,9.691,10.653,54.953,9.800,11.348,62.935,9.679,11.978,70.909,9.785,12.740,78.572,9.888
0.000,0.831,-0.831,1.766,148.068,-143.191,8.936,1.388,9.748,9.013,7.000,9.604,9.138,14.996,9.432,9.357,22.998,9.311,9.582,30.969,9.727,10.007,38.975,9.829,10.315,46.970,9.692,10.732,54.950,9.800,11.452,62.930,9.680,12.112,70.901,9.786,12.906,78.561,9.889
0.000,0.849,-0.849,1.766,148.068,-143.191,8.936,1.388,9.748,9.013,7.000,9.604,9.138,14.996,9.432,9.357,22.998,9.311,9.582,30.969,9.727,10.007,38.975,9.829,10.315,46.970,9.692,10.732,54.950,9.800,11.452,62.930,9.680,12.112,70.901,9.786,12.906,78.561,9.889
0.000,0.866,-0.866,1.814,152.457,-147.524,8.936,1.388,9.748,9.013,7.000,9.604,9.142,14.996,9.432,9.369,22.997,9.311,9.605,30.968,9.727,10.045,38.974,9.830,10.371,46.968,9.692,10.810,54.946,9.801,11.556,62.924,9.681,12.246,70.893,9.787,13.072,78.549,9.890
0.000,0.883,-0.883,1.814,152.457,-147.524,8.936,1.388,9.748,9.013,7.000,9.604,9.142,14.996,9.432,9.369,22.997,9.311,9.605,30.968,9.727,10.045,38.974,9.830,10.371,46.968,9.692,10.810,54.946,9.801,11.556,62.924,9.681,12.246,70.893,9.787,13.072,78.549,9.890
0.000,0.901,-0.901,1.814,152.457,-147.524,8.936,1.388,9.748,9.014,7.000,9.604,9.146,14.996,9.432,9.381,22.997,9.311,9.628,30.967,9.727,10.083,38.972,9.830,10.427,46.965,9.692,10.888,54.943,9.801,11.660,62.918,9.682,12.379,70.884,9.788,13.238,78.537,9.891
0.000,0.918,-0.918,1.863,156.845,-151.861,8.936,1.388,9.748,9.014,7.000,9.604,9.146,14.996,9.432,9.381,22.997,9.311,9.628,30.967,9.727,10.083,38.972,9.830,10.427,46.965,9.692,10.888,54.943,9.801,11.660,62.918,9.682,12.379,70.884,9.788,13.238,78.537,9.891
0.000,0.935,-0.935,1.863,156.845,-151.861,8.936,1.388,9.748,9.014,7.000,9.604,9.146,14.996,9.432,9.381,22.997,9.311,9.628,30.967,9.727,10.083,38.972,9.830,10.427,46.965,9.692,10.888,54.943,9.801,11.660,62.918,9.682,12.379,70.884,9.788,13.238,78.537,9.891
0.000,0.953,-0.953,2.149,185.572,-179.961,8.936,1.388,9.748,9.015,7.000,9.604,9.153,14.996,9.432,9.399,22.996,9.311,9.663,30.966,9.727,10.139,38.970,9.830,10.511,46.962,9.693,11.005,54.937,9.802,11.816,62.908,9.683,12.580,70.870,9.790,13.486,78.518,9.893
0.000,0.970,-0.970,2.149,185.572,-179.961,8.936,1.388,9.748,9.015,7.000,9.604,9.153,14.996,9.432,9.399,22.996,9.311,9.663,30.966,9.727,10.139,38.970,9.830,10.511,46.962,9.693,11.005,54.937,9.802,11.816,62.908,9.683,12.580,70.870,9.790,13.486,78.518,9.893
0.000,0.987,-0.987,2.575,168.338,-162.063,8.936,1.388,9.748,9.015,7.000,9.604,9.158,14.995,9.432,9.411,22.996,9.311,9.686,30.965,9.727,10.177,38.968,9.830,10.568,46.959,9.693,11.083,54.933,9.802,11.921,62.901,9.683,12.714,70.860,9.791,13.652,78.505,9.894
0.000,1.005,-1.005,2.575,168.338,-162.063,8.936,1.388,9.748,9.015,7.000,9.604,9.158,14.995,9.432,9.411,22.996,9.311,9.686,30.965,9.727,10.177,38.968,9.830,10.568,46.959,9.693,11.083,54.933,9.802,11.921,62.901,9.683,12.714,70.860,9.791,13.652,78.505,9.894
0.000,1.022,-1.022,2.038,172.199,-167.060,8.936,1.388,9.748,9.016,7.000,9.604,9.162,14.995,9.432,9.423,22.996,9.311,9.710,30.964,9.727,10.215,38.966,9.830,10.624,46.956,9.693,11.162,54.928,9.803,12.025,62.895,9.684,12.847,70.850,9.792,13.817,78.491,9.894
0.000,1.039,-1.039,2.038,172.199,-167.060,8.936,1.388,9.748,9.016,7.000,9.604,9.162,14.995,9.432,9.423,22.996,9.311,9.710,30.964,9.727,10.215,38.966,9.830,10.624,46.956,9.693,11.162,54.928,9.803,12.025,62.895,9.684,12.847,70.850,9.792,13.817,78.491,9.894
0.000,1.057,-1.057,2.088,176.581,-171.408,8.936,1.388,9.748,9.016,7.000,9.604,9.166,14.995,9.432,9.435,22.995,9.311,9.733,30.963,9.727,10.253,38.964,9.830,10.680,46.953,9.694,11.240,54.924,9.803,12.129,62.887,9.685,12.981,70.840,9.793,13.983,78.476,9.895
0.000,1.074,-1.074,2.088,176.581,-171.408,8.936,1.388,9.748,9.016,7.000,9.604,9.166,14.995,9.432,9.435,22.995,9.311,9.733,30.963,9.727,10.253,38.964,9.830,10.680,46.953,9.694,11.240,54.924,9.803,12.129,62.887,9.685,12.981,70.840,9.793,13.983,78.476,9.895
0.000,1.091,-1.091,2.139,180.963,-175.758,8.936,1.388,9.748,9.017,7.000,9.604,9.171,14.995,9.432,9.447,22.995,9.311,9.756,30.962,9.728,10.291,38.962,9.831,10.736,46.950,9.694,11.318,54.920,9.804,12.232,62.880,9.685,13.115,70.829,9.793,14.148,78.461,9.896
0.000,1.109,-1.109,2.139,180.963,-175.758,8.936,1.388,9.748,9.017,7.000,9.604,9.171,14.995,9.432,9.447,22.995,9.311,9.756,30.962,9.728,10.291,38.962,9.831,10.736,46.950,9.694,11.318,54.920,9.804,12.232,62.880,9.685,13.115,70.829,9.793,14.148,78.461,9.896
0.000,1.126,-1.126,2.191,185.344,-180.110,8.936,1.388,9.748,9.018,7.000,9.604,9.175,14.995,9.432,9.459,22.994,9.311,9.779,30.962,9.728,10.329,38.960,9.831,10.792,46.947,9.694,11.396,54.915,9.804,12.336,62.872,9.686,13.248,70.818,9.794,14.313,78.446,9.897
0.000,1.143,-1.143,2.191,185.344,-180.110,8.936,1.388,9.748,9.018,7.000,9.604,9.175,14.995,9.432,9.459,22.994,9.311,9.779,30.962,9.728,10.329,38.960,9.831,10.792,46.947,9.694,11.396,54.915,9.804,12.336,62.872,9.686,13.248,70.818,9.794,14.313,78.446,9.897
0.000,1.160,-1.160,2.243,189.724,-184.465,8.936,1.388,9.748,9.018,7.000,9.604,9.180,14.995,9.432,9.471,22.994,9.311,9.802,30.961,9.728,10.366,38.958,9.831,10.848,46.944,9.695,11.474,54.910,9.805,12.440,62.864,9.687,13.382,70.806,9.795,14.479,78.430,9.897
0.000,1.178,-1.178,2.243,189.724,-184.465,8.936,1.388,9.748,9.018,7.000,9.604,9.180,14.995,9.432,9.471,22.994,9.311,9.802,30.961,9.728,10.366,38.958,9.831,10.848,46.944,9.695,11.474,54.910,9.805,12.440,62.864,9.687,13.382,70.806,9.795,14.479,78.430,9.897
0.000,1.195,-1.195,2.296,194.103,-188.822,8.936,1.388,9.748,9.019,7.000,9.603,9.184,14.994,9.431,9.483,22.993,9.311,9.825,30.960,9.728,10.404,38.956,9.831,10.904,46.941,9.695,11.552,54.905,9.805,12.544,62.856,9.687,13.515,70.794,9.796,14.644,78.414,9.898
0.000,1.212,-1.212,2.296,194.103,-188.822,8.936,1.388,9.748,9.019,7.000,9.603,9.184,14.994,9.431,9.483,22.993,9.311,9.825,30.960,9.728,10.404,38.956,9.831,10.904,46.941,9.695,11.552,54.905,9.805,12.544,62.856,9.687,13.515,70.794,9.796,14.644,78.414,9.898
0.000,1.230,-1.230,2.350,198.480,-193.182,8.936,1.388,9.748,9.019,7.000,9.603,9.189,14.994,9.431,9.494,22.993,9.311,9.848,30.959,9.728,10.442,38.954,9.831,10.960,46.937,9.695,11.630,54.900,9.805,12.648,62.848,9.688,13.648,70.782,9.797,14.809,78.397,9.899
0.000,1.247,-1.247,2.350,198.480,-193.182,8.936,1.388,9.748,9.019,7.000,9.603,9.189,14.994,9.431,9.494,22.993,9.311,9.848,30.959,9.728,10.442,38.954,9.831,10.960,46.937,9.695,11.630,54.900,9.805,12.648,62.848,9.688,13.648,70.782,9.797,14.809,78.397,9.899
0.000,1.264,-1.264,2.404,202.857,-197.544,8.936,1.388,9.748,9.020,7.000,9.603,9.193,14.994,9.431,9.506,22.992,9.311,9.872,30.958,9.728,10.480,38.951,9.831,11.016,46.934,9.695,11.708,54.894,9.806,12.752,62.839,9.688,13.782,70.770,9.797,14.974,78.380,9.899
0.000,1.282,-1.282,2.404,202.857,-197.544,8.936,1.388,9.748,9.020,7.000,9.603,9.193,14.994,9.431,9.506,22.992,9.311,9.872,30.958,9.728,10.480,38.951,9.831,11.016,46.934,9.695,11.708,54.894,9.806,12.752,62.839,9.688,13.782,70.770,9.797,14.974,78.380,9.899
0.000,1.299,-1.299,2.458,207.233,-201.908,8.936,1.388,9.748,9.020,7.000,9.603,9.197,14.994,9.431,9.518,22.992,9.311,9.895,30.957,9.728,10.517,38.949,9.831,11.072,46.930,9.696,11.786,54.889,9.806,12.856,62.831,9.689,13.915,70.757,9.798,15.139,78.362,9.900
0.000,1.316,-1.316,2.458,207.233,-201.908,8.936,1.388,9.748,9.020,7.000,9.603,9.197,14.994,9.431,9.518,22.992,9.311,9.895,30.957,9.728,10.517,38.949,9.831,11.072,46.930,9.696,11.786,54.889,9.806,12.856,62.831,9.689,13.915,70.757,9.798,15.139,78.362,9.900
0.000,1.334,-1.334,2.513,211.607,-206.275,8.936,1.388,9.748,9.021,7.000,9.603,9.202,14.994,9.431,9.530,22.992,9.311,9.918,30.956,9.728,10.555,38.947,9.831,11.128,46.927,9.696,11.864,54.883,9.807,12.959,62.822,9.689,14.048,70.744,9.799,15.304,78.344,9.900
0.000,1.351,-1.351,2.513,211.607,-206.275,8.936,1.388,9.748,9.021,7.000,9.603,9.202,14.994,9.431,9.530,22.992,9.311,9.918,30.956,9.728,10.555,38.947,9.831,11.128,46.927,9.696,11.864,54.883,9.807,12.959,62.822,9.689,14.048,70.744,9.799,15.304,78.344,9.900
0.000,1.368,-1.368,2.569,215.981,-210.644,8.936,1.388,9.748,9.021,7.000,9.603,9.206,14.993,9.431,9.542,22.991,9.311,9.941,30.955,9.728,10.593,38.944,9.832,11.185,46.923,9.696,11.942,54.878,9.807,13.063,62.812,9.690,14.182,70.730,9.799,15.469,78.325,9.901
0.000,1.386,-1.386,2.569,215.981,-210.644,8.936,1.388,9.748,9.021,7.000,9.603,9.206,14.993,9.431,9.542,22.991,9.311,9.941,30.955,9.728,10.593,38.944,9.832,11.185,46.923,9.696,11.942,54.878,9.807,13.063,62.812,9.690,14.182,70.730,9.799,15.469,78.325,9.901
0.000,1.403,-1.403,2.625,220.353,-215.015,8.936,1.388,9.748,9.022,7.000,9.603,9.211,14.993,9.431,9.554,22.991,9.311,9.964,30.953,9.728,10.630,38.942,9.832,11.241,46.919,9.696,12.020,54.872,9.807,13.167,62.803,9.690,14.315,70.717,9.800,15.634,78.306,9.901
0.000,1.420,-1.420,2.625,220.353,-215.015,8.936,1.388,9.748,9.022,7.000,9.603,9.211,14.993,9.431,9.554,22.991,9.311,9.964,30.953,9.728,10.630,38.942,9.832,11.241,46.919,9.696,12.020,54.872,9.807,13.167,62.803,9.690,14.315,70.717,9.800,15.634,78.306,9.901
0.000,1.438,-1.438,2.682,224.724,-219.389,8.936,1.388,9.748,9.022,7.000,9.603,9.215,14.993,9.431,9.566,22.990,9.311,9.987,30.952,9.728,10.668,38.940,9.832,11.297,46.915,9.696,12.098,54.866,9.807,13.270,62.793,9.691,14.448,70.702,9.801,15.798,78.287,9.902
0.000,1.455,-1.455,2.682,224.724,-219.389,8.936,1.388,9.748,9.022,7.000,9.603,9.215,14.993,9.431,9.566,22.990,9.311,9.987,30.952,9.728,10.668,38.940,9.832,11.297,46.915,9.696,12.098,54.866,9.807,13.270,62.793,9.691,14.448,70.702,9.801,15.798,78.287,9.902
0.000,1.472,-1.472,2.739,229.094,-223.765,8.936,1.388,9.748,9.023,7.000,9.603,9.220,14.993,9.431,9.578,22.989,9.311,10.010,30.951,9.728,10.706,38.937,9.832,11.352,46.911,9.697,12.175,54.859,9.808,13.374,62.783,9.691,14.581,70.688,9.801,15.963,78.267,9.902
0.000,1.490,-1.490,2.739,229.094,-223.765,8.936,1.388,9.748,9.023,7.000,9.603,9.220,14.993,9.431,9.578,22.989,9.311,10.010,30.951,9.728,10.706,38.937,9.832,11.352,46.911,9.697,12.175,54.859,9.808,13.374,62.783,9.691,14.581,70.688,9.801,15.963,78.267,9.902
